Time,Open,High,Low,Close,iAC,MACD,SIGNAL,EMA(12),iAO,SM1PM,SM5PM,SM34PM
2011.02.06 00:00,1.35690000,1.36200000,1.35630000,1.36180000,-0.00289147,0.01047783,0.01251550,1.36349691,0.02988618,1.35915000,1.37012000,1.34023382
2011.02.07 00:00,1.36170000,1.36260000,1.35070000,1.36140000,-0.00633182,0.00953442,0.01213480,1.36317431,0.02458824,1.35665000,1.36595000,1.34136176
2011.02.08 00:00,1.36130000,1.36880000,1.35920000,1.36350000,-0.00806776,0.00885415,0.01172306,1.36322442,0.02002412,1.36400000,1.36248000,1.34245588
2011.02.09 00:00,1.36340000,1.37430000,1.36100000,1.37120000,-0.00669894,0.00883451,0.01136171,1.36445143,0.01839441,1.36765000,1.36169000,1.34329559
2011.02.10 00:00,1.37130000,1.37150000,1.35600000,1.35860000,-0.00417600,0.00771332,0.01083479,1.36355121,0.01800324,1.36375000,1.36224000,1.34423676
2011.02.11 00:00,1.35850000,1.35880000,1.34960000,1.35460000,-0.00310906,0.00642791,0.01003878,1.36217410,0.01636618,1.35420000,1.36125000,1.34488382
2011.02.13 00:00,1.35240000,1.35460000,1.35000000,1.35440000,-0.00257476,0.00533161,0.00906673,1.36097809,0.01497853,1.35230000,1.36038000,1.34540147
2011.02.14 00:00,1.35450000,1.35570000,1.34270000,1.35140000,-0.00460541,0.00417261,0.00809280,1.35950453,0.01117882,1.34920000,1.35742000,1.34624118
2011.02.15 00:00,1.35150000,1.35490000,1.34600000,1.35310000,-0.00695429,0.00335263,0.00718878,1.35851922,0.00643882,1.35045000,1.35398000,1.34754118
2011.02.16 00:00,1.35290000,1.36090000,1.34620000,1.35920000,-0.00762518,0.00315859,0.00637553,1.35862396,0.00270912,1.35355000,1.35194000,1.34923088
2011.02.17 00:00,1.35900000,1.36260000,1.35360000,1.35950000,-0.00585565,0.00299451,0.00564887,1.35875873,0.00150676,1.35810000,1.35272000,1.35121324
2011.02.18 00:00,1.35960000,1.37140000,1.35440000,1.36850000,-0.00310765,0.00354977,0.00505950,1.36025739,0.00157382,1.36290000,1.35484000,1.35326618
2011.02.20 00:00,1.36890000,1.37150000,1.36810000,1.36820000,0.00037053,0.00392043,0.00451349,1.36147933,0.00352029,1.36980000,1.35896000,1.35543971
2011.02.21 00:00,1.36810000,1.37080000,1.35820000,1.35920000,0.00180812,0.00344820,0.00403959,1.36112866,0.00458765,1.36450000,1.36177000,1.35718235
2011.02.22 00:00,1.35930000,1.37110000,1.35240000,1.37020000,0.00184441,0.00391641,0.00376053,1.36252425,0.00510265,1.36175000,1.36341000,1.35830735
2011.02.23 00:00,1.37010000,1.37850000,1.36820000,1.37770000,0.00274406,0.00483691,0.00370556,1.36485898,0.00712618,1.37335000,1.36646000,1.35933382
2011.02.24 00:00,1.37780000,1.38370000,1.37030000,1.38250000,0.00291782,0.00588588,0.00389593,1.36757299,0.00873147,1.37700000,1.36928000,1.36054853
2011.02.25 00:00,1.38260000,1.38330000,1.37220000,1.37510000,0.00200759,0.00605034,0.00419567,1.36873099,0.00889647,1.37775000,1.37087000,1.36197353
2011.02.27 00:00,1.37480000,1.37500000,1.37100000,1.37410000,0.00164818,0.00603046,0.00451477,1.36955699,0.00952441,1.37300000,1.37257000,1.36304559
2011.02.28 00:00,1.37420000,1.38540000,1.37390000,1.38140000,0.00288782,0.00652850,0.00490743,1.37137899,0.01217941,1.37965000,1.37615000,1.36397059
2011.03.01 00:00,1.38130000,1.38530000,1.37510000,1.37530000,0.00216494,0.00635770,0.00521942,1.37198222,0.01253912,1.38020000,1.37752000,1.36498088
2011.03.02 00:00,1.37520000,1.38890000,1.37420000,1.38590000,0.00149259,0.00699700,0.00556127,1.37412342,0.01265059,1.38155000,1.37843000,1.36577941
2011.03.03 00:00,1.38570000,1.39750000,1.38320000,1.39530000,0.00205188,0.00816801,0.00608569,1.37738136,0.01428824,1.39035000,1.38095000,1.36666176
2011.03.04 00:00,1.39520000,1.40060000,1.39400000,1.39840000,0.00413771,0.00923967,0.00667716,1.38061499,0.01808647,1.39730000,1.38581000,1.36772353
2011.03.06 00:00,1.39920000,1.39960000,1.39610000,1.39720000,0.00506476,0.00987827,0.00723731,1.38316653,0.02072206,1.39785000,1.38945000,1.36872794
2011.03.07 00:00,1.39710000,1.40350000,1.39540000,1.39760000,0.00576935,0.01029794,0.00772754,1.38538707,0.02364853,1.39945000,1.39330000,1.36965147
2011.03.08 00:00,1.39770000,1.39880000,1.38610000,1.38830000,0.00477847,0.00976750,0.00814056,1.38583521,0.02515941,1.39245000,1.39548000,1.37032059
2011.03.09 00:00,1.38820000,1.39400000,1.38540000,1.39130000,0.00195082,0.00947992,0.00852383,1.38667595,0.02434265,1.38970000,1.39535000,1.37100735
2011.03.10 00:00,1.39120000,1.39120000,1.37740000,1.38250000,-0.00198159,0.00844458,0.00873673,1.38603349,0.02099118,1.38430000,1.39275000,1.37175882
2011.03.11 00:00,1.38240000,1.39030000,1.37510000,1.39010000,-0.00484059,0.00814345,0.00893515,1.38665911,0.01748471,1.38270000,1.38972000,1.37223529
2011.03.13 00:00,1.39510000,1.39520000,1.39150000,1.39310000,-0.00495676,0.00805403,0.00905259,1.38765002,0.01579853,1.39335000,1.38850000,1.37270147
2011.03.14 00:00,1.39320000,1.40020000,1.39040000,1.39440000,-0.00295682,0.00799590,0.00903347,1.38868848,0.01595824,1.39530000,1.38907000,1.37311176
2011.03.15 00:00,1.39450000,1.40120000,1.38540000,1.39620000,-0.00121453,0.00800282,0.00889604,1.38984409,0.01604000,1.39330000,1.38979000,1.37375000
2011.03.16 00:00,1.39630000,1.40000000,1.38660000,1.39190000,0.00045571,0.00757402,0.00864001,1.39016039,0.01689000,1.39330000,1.39159000,1.37470000
2011.03.17 00:00,1.39180000,1.40780000,1.39130000,1.40660000,0.00232006,0.00832440,0.00842073,1.39268956,0.01907176,1.39955000,1.39496000,1.37588824
2011.03.18 00:00,1.40670000,1.41830000,1.40400000,1.41800000,0.00323106,0.00972685,0.00841622,1.39658347,0.02102882,1.41115000,1.39852000,1.37749118
2011.03.20 00:00,1.41810000,1.41810000,1.41580000,1.41760000,0.00443506,0.01068287,0.00854988,1.39981678,0.02380147,1.41695000,1.40285000,1.37904853
2011.03.21 00:00,1.41770000,1.42390000,1.41380000,1.42230000,0.00576606,0.01168508,0.00890993,1.40327574,0.02740559,1.41885000,1.40796000,1.38055441
2011.03.22 00:00,1.42240000,1.42470000,1.41520000,1.41680000,0.00660459,0.01189838,0.00932715,1.40535640,0.03108265,1.41995000,1.41329000,1.38220735
2011.03.23 00:00,1.41670000,1.42140000,1.40750000,1.40810000,0.00516876,0.01123588,0.00968069,1.40577849,0.03229059,1.41445000,1.41627000,1.38397941
2011.03.24 00:00,1.40800000,1.42200000,1.40520000,1.41700000,0.00186606,0.01129876,0.01004767,1.40750488,0.03097765,1.41360000,1.41676000,1.38578235
2011.03.25 00:00,1.41690000,1.41930000,1.40540000,1.40870000,-0.00179106,0.01055715,0.01033149,1.40768874,0.02820029,1.41235000,1.41584000,1.38763971
2011.03.27 00:00,1.40230000,1.40680000,1.40210000,1.40620000,-0.00552459,0.00965638,0.01056286,1.40745970,0.02373206,1.40445000,1.41296000,1.38922794
2011.03.28 00:00,1.40630000,1.41150000,1.40250000,1.40750000,-0.00738412,0.00894430,0.01063174,1.40746590,0.01957000,1.40700000,1.41037000,1.39080000
2011.03.29 00:00,1.40740000,1.41480000,1.40460000,1.40840000,-0.00681412,0.00835628,0.01047945,1.40760961,0.01710235,1.40970000,1.40942000,1.39231765
2011.03.30 00:00,1.40850000,1.41470000,1.40510000,1.41430000,-0.00573694,0.00827100,0.01021147,1.40863890,0.01498000,1.40990000,1.40868000,1.39370000
2011.03.31 00:00,1.41440000,1.42320000,1.41260000,1.41580000,-0.00333665,0.00822959,0.00982752,1.40974061,0.01467529,1.41790000,1.40979000,1.39511471
2011.04.01 00:00,1.41570000,1.42450000,1.40610000,1.42210000,-0.00098459,0.00860593,0.00946170,1.41164205,0.01535118,1.41530000,1.41196000,1.39660882
2011.04.03 00:00,1.42220000,1.42670000,1.42150000,1.42240000,0.00112812,0.00882663,0.00919400,1.41329712,0.01693735,1.42410000,1.41538000,1.39844265
2011.04.04 00:00,1.42250000,1.42500000,1.41850000,1.41970000,0.00195029,0.00868358,0.00890343,1.41428218,0.01792382,1.42175000,1.41779000,1.39986618
2011.04.05 00:00,1.41980000,1.42650000,1.41500000,1.42580000,0.00206812,0.00895915,0.00872587,1.41605415,0.01880706,1.42075000,1.41996000,1.40115294
2011.04.06 00:00,1.42570000,1.43480000,1.42500000,1.43030000,0.00193471,0.00943193,0.00870093,1.41824582,0.01967324,1.42990000,1.42236000,1.40268676
2011.04.07 00:00,1.43040000,1.43720000,1.42410000,1.43620000,0.00216982,0.01016551,0.00883662,1.42100800,0.02104765,1.43065000,1.42543000,1.40438235
2011.04.08 00:00,1.43610000,1.44650000,1.43590000,1.44550000,0.00263553,0.01136629,0.00917107,1.42477600,0.02265735,1.44120000,1.42885000,1.40619265
2011.04.10 00:00,1.44600000,1.44820000,1.44400000,1.44650000,0.00403424,0.01225731,0.00961399,1.42811816,0.02558912,1.44610000,1.43372000,1.40813088
2011.04.11 00:00,1.44660000,1.44690000,1.43970000,1.44060000,0.00483288,0.01234506,0.01007127,1.43003844,0.02828294,1.44330000,1.43823000,1.40994706
2011.04.12 00:00,1.44040000,1.45180000,1.43760000,1.44730000,0.00420012,0.01280761,0.01053812,1.43269406,0.02964441,1.44470000,1.44119000,1.41154559
2011.04.13 00:00,1.44710000,1.45190000,1.44060000,1.44470000,0.00382500,0.01281663,0.01098145,1.43454113,0.03132471,1.44625000,1.44431000,1.41298529
2011.04.14 00:00,1.44480000,1.45130000,1.43640000,1.44680000,0.00143318,0.01284517,0.01144385,1.43642711,0.03050176,1.44385000,1.44484000,1.41433824
2011.04.15 00:00,1.44660000,1.44990000,1.43900000,1.44250000,-0.00087218,0.01237812,0.01182374,1.43736140,0.02884824,1.44445000,1.44451000,1.41566176
2011.04.17 00:00,1.44110000,1.44190000,1.43480000,1.43840000,-0.00285724,0.01154407,0.01205842,1.43752119,0.02650824,1.43835000,1.44352000,1.41701176
2011.04.18 00:00,1.43830000,1.43870000,1.41560000,1.42210000,-0.00591918,0.00945878,0.01197989,1.43514870,0.02189676,1.42715000,1.44001000,1.41811324
2011.04.19 00:00,1.42200000,1.44130000,1.42040000,1.43970000,-0.00759288,0.00912119,0.01173044,1.43584890,0.01744765,1.43085000,1.43693000,1.41948235
2011.04.20 00:00,1.43960000,1.45810000,1.43800000,1.45720000,-0.00584771,0.01014877,0.01149616,1.43913368,0.01636559,1.44805000,1.43777000,1.42140441
2011.04.21 00:00,1.45710000,1.46480000,1.45300000,1.45490000,-0.00258153,0.01065472,0.01130834,1.44155927,0.01732765,1.45890000,1.44066000,1.42333235
2011.04.22 00:00,1.45480000,1.45880000,1.45320000,1.45470000,0.00065035,0.01091375,0.01109791,1.44358092,0.01907235,1.45600000,1.44419000,1.42511765
2011.04.24 00:00,1.45510000,1.46040000,1.45240000,1.45450000,0.00441053,0.01097636,0.01089344,1.44526078,0.02306647,1.45640000,1.45004000,1.42697353
2011.04.25 00:00,1.45440000,1.46260000,1.44920000,1.45270000,0.00582182,0.01075674,0.01066139,1.44640527,0.02623529,1.45590000,1.45505000,1.42881471
2011.04.26 00:00,1.45260000,1.47130000,1.45060000,1.46740000,0.00446718,0.01163474,0.01057879,1.44963523,0.02700941,1.46095000,1.45763000,1.43062059
2011.04.27 00:00,1.46730000,1.48720000,1.46320000,1.48660000,0.00363176,0.01372166,0.01082075,1.45532212,0.02838559,1.47520000,1.46089000,1.43250441
2011.04.28 00:00,1.48670000,1.48810000,1.47720000,1.48230000,0.00448724,0.01485732,0.01142058,1.45947256,0.03178324,1.48265000,1.46622000,1.43443676
2011.04.29 00:00,1.48240000,1.48770000,1.48070000,1.48090000,0.00565424,0.01546609,0.01212557,1.46276909,0.03542118,1.48420000,1.47178000,1.43635882
2011.05.01 00:00,1.48030000,1.48630000,1.47630000,1.47850000,0.00643753,0.01557534,0.01272852,1.46518923,0.03869676,1.48130000,1.47686000,1.43816324
2011.05.02 00:00,1.47860000,1.49010000,1.47610000,1.48060000,0.00602876,0.01565096,0.01328366,1.46756012,0.04110765,1.48310000,1.48129000,1.44018235
2011.05.03 00:00,1.48050000,1.48890000,1.47530000,1.47910000,0.00297659,0.01541219,0.01378349,1.46933549,0.04047294,1.48210000,1.48267000,1.44219706
2011.05.04 00:00,1.47900000,1.49390000,1.47790000,1.48390000,0.00002806,0.01543239,0.01427860,1.47157618,0.03895971,1.48590000,1.48332000,1.44436029
2011.05.05 00:00,1.48380000,1.48980000,1.45090000,1.45630000,-0.00444624,0.01307064,0.01453570,1.46922600,0.03425147,1.47035000,1.48055000,1.44629853
2011.05.06 00:00,1.45640000,1.45870000,1.43150000,1.43520000,-0.01024565,0.00938812,0.01428608,1.46399123,0.02589088,1.44510000,1.47331000,1.44741912
2011.05.08 00:00,1.43410000,1.44060000,1.43410000,1.43970000,-0.01517288,0.00675494,0.01351200,1.46025412,0.01592765,1.43735000,1.46416000,1.44823235
2011.05.09 00:00,1.43980000,1.44410000,1.42530000,1.43320000,-0.01843135,0.00409641,0.01231634,1.45609195,0.00571824,1.43470000,1.45468000,1.44896176
2011.05.10 00:00,1.43310000,1.44220000,1.42700000,1.43990000,-0.02038400,0.00250131,0.01087581,1.45360088,-0.00503294,1.43460000,1.44442000,1.44945294
2011.05.11 00:00,1.44000000,1.44230000,1.41720000,1.42210000,-0.01936312,-0.00019687,0.00912334,1.44875459,-0.01357794,1.42975000,1.43630000,1.44987794
2011.05.12 00:00,1.42200000,1.42760000,1.41230000,1.41980000,-0.01539571,-0.00249205,0.00710745,1.44430004,-0.01848588,1.41995000,1.43127000,1.44975588
2011.05.13 00:00,1.41970000,1.43390000,1.40650000,1.41050000,-0.01122053,-0.00500375,0.00483901,1.43910003,-0.02187029,1.42020000,1.42784000,1.44971029
2011.05.15 00:00,1.40750000,1.41060000,1.40480000,1.40860000,-0.00971576,-0.00706616,0.00233918,1.43440772,-0.02688647,1.40770000,1.42244000,1.44932647
2011.05.16 00:00,1.40870000,1.42440000,1.40790000,1.41640000,-0.00797353,-0.00797925,0.00000030,1.43163730,-0.03017206,1.41615000,1.41875000,1.44892206
2011.05.17 00:00,1.41630000,1.42860000,1.41190000,1.42750000,-0.00593000,-0.00771824,-0.00190041,1.43100079,-0.03176618,1.42025000,1.41685000,1.44861618
2011.05.18 00:00,1.42760000,1.43050000,1.41940000,1.42870000,-0.00209159,-0.00733005,-0.00346541,1.43064682,-0.03028824,1.42495000,1.41785000,1.44813824
2011.05.19 00:00,1.42890000,1.43370000,1.42060000,1.43100000,0.00114988,-0.00675891,-0.00467155,1.43070116,-0.02834088,1.42715000,1.41924000,1.44758088
2011.05.20 00:00,1.43110000,1.43450000,1.41380000,1.41550000,0.00452335,-0.00747088,-0.00577957,1.42836252,-0.02448765,1.42415000,1.42253000,1.44701765
2011.05.22 00:00,1.41040000,1.41360000,1.40770000,1.40830000,0.00330765,-0.00851791,-0.00670413,1.42527598,-0.02458618,1.41065000,1.42143000,1.44601618
2011.05.23 00:00,1.40840000,1.40890000,1.39690000,1.40560000,0.00011565,-0.00945655,-0.00747797,1.42224890,-0.02678118,1.40290000,1.41796000,1.44474118
2011.05.24 00:00,1.40570000,1.41320000,1.40330000,1.40570000,-0.00242012,-0.01007620,-0.00804157,1.41970292,-0.02907412,1.40825000,1.41462000,1.44369412
2011.05.25 00:00,1.40580000,1.41720000,1.40130000,1.41430000,-0.00430924,-0.00976082,-0.00834098,1.41887170,-0.03161882,1.40925000,1.41104000,1.44265882
2011.05.26 00:00,1.41460000,1.42780000,1.40670000,1.42610000,-0.00349053,-0.00846118,-0.00839453,1.41998375,-0.03237824,1.41725000,1.40966000,1.44203824
2011.05.27 00:00,1.42620000,1.43020000,1.41830000,1.42850000,0.00031212,-0.00715507,-0.00833195,1.42129394,-0.02957294,1.42425000,1.41238000,1.44195294
2011.05.29 00:00,1.42970000,1.43050000,1.42770000,1.42870000,0.00510365,-0.00603426,-0.00818798,1.42243333,-0.02428147,1.42910000,1.41762000,1.44190147
2011.05.30 00:00,1.42880000,1.44050000,1.42560000,1.43750000,0.00846606,-0.00438538,-0.00792425,1.42475128,-0.01888029,1.43305000,1.42258000,1.44146029
2011.05.31 00:00,1.43740000,1.44380000,1.43600000,1.44210000,0.01126941,-0.00267660,-0.00739155,1.42742032,-0.01219147,1.43990000,1.42871000,1.44090147
2011.06.01 00:00,1.44150000,1.44580000,1.43070000,1.43580000,0.01100971,-0.00180987,-0.00664621,1.42870950,-0.00746941,1.43825000,1.43291000,1.44037941
2011.06.02 00:00,1.43580000,1.45170000,1.43450000,1.44910000,0.00991794,-0.00004921,-0.00560095,1.43184650,-0.00330824,1.44310000,1.43668000,1.43998824
2011.06.03 00:00,1.44910000,1.46420000,1.44500000,1.46330000,0.00983388,0.00246355,-0.00420765,1.43668550,0.00183000,1.45460000,1.44178000,1.43995000
2011.06.05 00:00,1.46550000,1.46570000,1.46220000,1.46360000,0.01056524,0.00442809,-0.00263110,1.44082619,0.00792176,1.46395000,1.44796000,1.44003824
2011.06.06 00:00,1.46320000,1.46580000,1.45570000,1.45750000,0.01021859,0.00543019,-0.00108762,1.44339139,0.01251676,1.46075000,1.45213000,1.43961324
2011.06.07 00:00,1.45750000,1.46960000,1.45680000,1.46560000,0.01067100,0.00679958,0.00046290,1.44680810,0.01807882,1.46320000,1.45712000,1.43904118
2011.06.08 00:00,1.46560000,1.46880000,1.45640000,1.46220000,0.01002182,0.00752375,0.00196934,1.44917609,0.02261412,1.46260000,1.46102000,1.43840588
2011.06.09 00:00,1.46220000,1.46480000,1.44770000,1.45330000,0.00671841,0.00729541,0.00326721,1.44981053,0.02368088,1.45625000,1.46135000,1.43766912
2011.06.10 00:00,1.45330000,1.45390000,1.43220000,1.43340000,0.00116494,0.00544590,0.00416971,1.44728584,0.02067882,1.44305000,1.45717000,1.43649118
2011.06.12 00:00,1.43310000,1.43570000,1.43200000,1.43370000,-0.00363618,0.00395873,0.00481067,1.44519571,0.01671794,1.43385000,1.45179000,1.43507206
2011.06.13 00:00,1.43460000,1.44290000,1.43250000,1.43960000,-0.00630988,0.00321911,0.00517381,1.44433483,0.01303559,1.43770000,1.44669000,1.43365441
2011.06.14 00:00,1.43960000,1.44970000,1.43950000,1.44120000,-0.00666829,0.00273059,0.00520348,1.44385255,0.01019294,1.44460000,1.44309000,1.43289706
2011.06.15 00:00,1.44120000,1.44290000,1.41560000,1.41900000,-0.00791776,0.00054578,0.00477212,1.44002908,0.00525912,1.42925000,1.43769000,1.43243088
2011.06.16 00:00,1.41900000,1.42220000,1.40730000,1.41910000,-0.00883006,-0.00116420,0.00403941,1.43680922,0.00026382,1.41475000,1.43203000,1.43176618
2011.06.17 00:00,1.41910000,1.43390000,1.41270000,1.43050000,-0.00695900,-0.00158126,0.00310820,1.43583857,-0.00151088,1.42330000,1.42992000,1.43143088
2011.06.19 00:00,1.42820000,1.42940000,1.42520000,1.42530000,-0.00554194,-0.00230482,0.00201614,1.43421725,-0.00337618,1.42730000,1.42784000,1.43121618
2011.06.20 00:00,1.42750000,1.43830000,1.41910000,1.43400000,-0.00534741,-0.00215142,0.00096649,1.43418383,-0.00652529,1.42870000,1.42466000,1.43118529
2011.06.21 00:00,1.43400000,1.44330000,1.43140000,1.43600000,-0.00210394,-0.00184718,0.00015615,1.43446324,-0.00541706,1.43735000,1.42628000,1.43169706
2011.06.22 00:00,1.43600000,1.44410000,1.42860000,1.42990000,0.00210824,-0.00207437,-0.00051420,1.43376120,-0.00157206,1.43635000,1.43060000,1.43217206
2011.06.23 00:00,1.42990000,1.43130000,1.41260000,1.42520000,0.00156918,-0.00260366,-0.00116117,1.43244410,-0.00226118,1.42195000,1.43033000,1.43259118
2011.06.24 00:00,1.42520000,1.43060000,1.41410000,1.41800000,0.00040829,-0.00356303,-0.00186046,1.43022193,-0.00343353,1.42235000,1.42934000,1.43277353
2011.06.26 00:00,1.41710000,1.41890000,1.41020000,1.41260000,-0.00233994,-0.00470484,-0.00244386,1.42751086,-0.00609588,1.41455000,1.42651000,1.43260588
2011.06.27 00:00,1.41340000,1.43290000,1.41130000,1.42980000,-0.00457712,-0.00417372,-0.00277825,1.42786304,-0.00906206,1.42210000,1.42346000,1.43252206
2011.06.28 00:00,1.42980000,1.43970000,1.42370000,1.43540000,-0.00393018,-0.00326332,-0.00296515,1.42902257,-0.01012588,1.43170000,1.42253000,1.43265588
2011.06.29 00:00,1.43540000,1.44840000,1.43450000,1.44650000,0.00035571,-0.00162738,-0.00288988,1.43171140,-0.00673471,1.44145000,1.42643000,1.43316471
2011.06.30 00:00,1.44650000,1.45380000,1.44470000,1.44920000,0.00441171,-0.00011173,-0.00266325,1.43440196,-0.00249000,1.44925000,1.43181000,1.43430000
2011.07.01 00:00,1.44920000,1.45520000,1.44360000,1.45280000,0.00817241,0.00136419,-0.00230643,1.43723243,0.00311235,1.44940000,1.43878000,1.43566765
2011.07.03 00:00,1.45410000,1.45770000,1.45320000,1.45610000,0.00996294,0.00276825,-0.00176836,1.44013513,0.00839412,1.45545000,1.44545000,1.43705588
2011.07.04 00:00,1.45470000,1.45670000,1.44740000,1.44820000,0.00850788,0.00320655,-0.00112278,1.44137588,0.01120529,1.45205000,1.44952000,1.43831471
2011.07.05 00:00,1.44820000,1.44980000,1.43950000,1.44450000,0.00478718,0.00321824,-0.00036931,1.44185651,0.01103941,1.44465000,1.45016000,1.43912059
2011.07.06 00:00,1.44450000,1.44660000,1.42850000,1.43230000,-0.00010365,0.00221751,0.00039984,1.44038628,0.00830824,1.43755000,1.44782000,1.43951176
2011.07.07 00:00,1.43230000,1.43690000,1.42200000,1.43490000,-0.00434306,0.00161560,0.00104310,1.43954224,0.00430794,1.42945000,1.44383000,1.43952206
2011.07.08 00:00,1.43500000,1.43630000,1.42050000,1.42590000,-0.00774441,0.00040765,0.00145099,1.43744343,-0.00096529,1.42840000,1.43842000,1.43938529
2011.07.10 00:00,1.42010000,1.42270000,1.41860000,1.41930000,-0.00988135,-0.00106988,0.00151293,1.43465213,-0.00667912,1.42065000,1.43214000,1.43881912
2011.07.11 00:00,1.41950000,1.42050000,1.39310000,1.39620000,-0.01165365,-0.00405804,0.00107445,1.42873642,-0.01332412,1.40680000,1.42457000,1.43789412
2011.07.12 00:00,1.39610000,1.40530000,1.38360000,1.40080000,-0.01307847,-0.00598599,0.00025777,1.42443851,-0.02051324,1.39445000,1.41595000,1.43646324
2011.07.13 00:00,1.40070000,1.42810000,1.39820000,1.42090000,-0.00974694,-0.00582486,-0.00069702,1.42389412,-0.02255412,1.41315000,1.41269000,1.43524412
2011.07.14 00:00,1.42080000,1.42570000,1.41150000,1.41700000,-0.00593012,-0.00594334,-0.00171368,1.42283349,-0.02318029,1.41860000,1.41073000,1.43391029
2011.07.15 00:00,1.41710000,1.41880000,1.40910000,1.41470000,-0.00260071,-0.00615192,-0.00275481,1.42158218,-0.02314382,1.41395000,1.40939000,1.43253382
2011.07.17 00:00,1.41190000,1.41320000,1.40510000,1.40700000,0.00101100,-0.00685948,-0.00376336,1.41933877,-0.02108412,1.40915000,1.40986000,1.43094412
2011.07.18 00:00,1.40690000,1.41350000,1.40130000,1.41190000,0.00449600,-0.00694477,-0.00471451,1.41819434,-0.01687059,1.40740000,1.41245000,1.42932059
2011.07.19 00:00,1.41180000,1.42160000,1.40680000,1.41530000,0.00451671,-0.00666123,-0.00549995,1.41774906,-0.01542382,1.41420000,1.41266000,1.42808382
2011.07.20 00:00,1.41550000,1.42740000,1.41320000,1.42530000,0.00377271,-0.00556545,-0.00599945,1.41891074,-0.01441471,1.42030000,1.41300000,1.42741471
2011.07.21 00:00,1.42550000,1.44380000,1.41380000,1.43870000,0.00452171,-0.00357457,-0.00594573,1.42195524,-0.01129618,1.42880000,1.41597000,1.42726618
2011.07.22 00:00,1.43900000,1.44370000,1.43230000,1.43670000,0.00717306,-0.00213357,-0.00551769,1.42422367,-0.00553500,1.43800000,1.42174000,1.42727500
2011.07.24 00:00,1.43860000,1.44030000,1.43570000,1.43790000,0.00995724,-0.00088453,-0.00496876,1.42632772,0.00077912,1.43800000,1.42786000,1.42708088
2011.07.25 00:00,1.43820000,1.44860000,1.43240000,1.44780000,0.01065994,0.00089388,-0.00420907,1.42963115,0.00570824,1.44050000,1.43312000,1.42741176
2011.07.26 00:00,1.44770000,1.45350000,1.44550000,1.45060000,0.01048971,0.00250039,-0.00324770,1.43285712,0.01052618,1.44950000,1.43896000,1.42843382
2011.07.27 00:00,1.45080000,1.45290000,1.43300000,1.43600000,0.00792688,0.00256589,-0.00220044,1.43334064,0.01277824,1.44295000,1.44179000,1.42901176
2011.07.28 00:00,1.43590000,1.44000000,1.42530000,1.43390000,0.00328235,0.00242045,-0.00115986,1.43342670,0.01155088,1.43265000,1.44072000,1.42916912
2011.07.29 00:00,1.43420000,1.44120000,1.42290000,1.43640000,0.00009718,0.00247834,-0.00014435,1.43388413,0.01026235,1.43205000,1.43953000,1.42926765
2011.07.31 00:00,1.43630000,1.43940000,1.43450000,1.43850000,-0.00137224,0.00266298,0.00076992,1.43459426,0.00956412,1.43695000,1.43882000,1.42925588
2011.08.01 00:00,1.43840000,1.44530000,1.41840000,1.42490000,-0.00389794,0.00169239,0.00135513,1.43310284,0.00616647,1.43185000,1.43529000,1.42912353
2011.08.02 00:00,1.42480000,1.42820000,1.41500000,1.42000000,-0.00598335,0.00052179,0.00165017,1.43108702,0.00190676,1.42160000,1.43102000,1.42911324
2011.08.03 00:00,1.41990000,1.43710000,1.41420000,1.42960000,-0.00525218,0.00036451,0.00178896,1.43085825,0.00040971,1.42565000,1.42962000,1.42921029
2011.08.04 00:00,1.42950000,1.43300000,1.40550000,1.40930000,-0.00544024,-0.00138223,0.00153606,1.42754159,-0.00228853,1.41925000,1.42706000,1.42934853
2011.08.05 00:00,1.40940000,1.42970000,1.40720000,1.42800000,-0.00594382,-0.00124328,0.00112009,1.42761212,-0.00588118,1.41845000,1.42336000,1.42924118
2011.08.07 00:00,1.42970000,1.43780000,1.42900000,1.43180000,-0.00332629,-0.00081711,0.00074420,1.42825641,-0.00562118,1.43340000,1.42367000,1.42929118
2011.08.08 00:00,1.43170000,1.44010000,1.41290000,1.42230000,-0.00068494,-0.00123174,0.00033840,1.42734004,-0.00420147,1.42650000,1.42465000,1.42885147
2011.08.09 00:00,1.42240000,1.43970000,1.41830000,1.43490000,0.00124976,-0.00053742,0.00000332,1.42850311,-0.00293588,1.42900000,1.42532000,1.42825588
2011.08.10 00:00,1.43480000,1.44000000,1.41220000,1.42180000,0.00302347,-0.00103233,-0.00040727,1.42747186,-0.00088059,1.42610000,1.42669000,1.42757059
2011.08.11 00:00,1.42170000,1.42930000,1.41030000,1.41830000,0.00307818,-0.00168752,-0.00078282,1.42606080,0.00043794,1.41980000,1.42696000,1.42652206
2011.08.12 00:00,1.41820000,1.42910000,1.41490000,1.42490000,0.00074941,-0.00165512,-0.00102469,1.42588222,-0.00095824,1.42200000,1.42468000,1.42563824
2011.08.14 00:00,1.42720000,1.43170000,1.42690000,1.42890000,0.00090994,-0.00129179,-0.00120873,1.42634649,0.00005324,1.42930000,1.42524000,1.42518676
2011.08.15 00:00,1.42900000,1.44760000,1.42620000,1.44270000,0.00159141,0.00010846,-0.00104310,1.42886242,0.00165235,1.43690000,1.42682000,1.42516765
2011.08.16 00:00,1.44280000,1.44710000,1.43510000,1.43880000,0.00321071,0.00089316,-0.00080571,1.43039128,0.00430971,1.44110000,1.42982000,1.42551029
